document	label
패션좌파들이 말하는 북유럽 선진국 모델: 소득세 누진 거의 없이 대부분 소득자에 국세 지방세 포함 50% 전후의 세율. 부가세 20%로 지금보다 아이폰이 15만원 더 비싸짐. 법인세는 우리나라랑 비슷한 20%. 이렇게 하고도 우리는 북유럽식 복지 요원함. 북유럽 복지는 공무원이 유능하고 양심적이어야 가능함. 한국 사람들 공무원 일 잘한다고 생각하세요? 우리는 공공부문이 늘어날수록 예산 낭비는 그 몇배로 늘어나는 나라입니다	1
ㅋㅋㅋㅋㅋ웜태지 ㅂㄷㅂㄷ대는거 졸귘ㅋㅋㅋ	1
문재인씨. 무능한 지도자는 나라를 망하게합니다. 조금이라도 나라 생각하는 마음이 있음... 그냥 아무것도 하지 마세요. 그냥 앉아만 있어요. 그냥 숨만 쉬세요.	1
한국이 일본 상대로 대일무역은 적자인데 잘됐네 ㄹㅇ 아베가 선거 때문에 무리수 두는데 분명히 후회한다 ㅌㅋㅋㅋ	-1
역사의 거대하고도 도도한 한걸음을 내 딛길 기대합니다  모두가 승리하는 넓은 시야로 세상을 바라봐야 대한민국도 성장할겁니다 이권에 사로잡혀 발목잡는 행위, 여야를 떠나 근시안적이고 졸렬한 사상으로  미래의 이익을 해치는 행위는 중단하여야합니다 그리고 그러한 정당은 엄중히 심판하여야 청런을 위한 미래가 살아납니다	-1
언제나 관건은 과연 비핵화가 될것인가 하는 문제. 문재인은 이번 북미회담 에서 성과가 있으면 대북지원 문제는 한국이 떠맡겠다면서 남한이 북한경제개발에 선점하는 노릇을 하겠다고 하는데 정말 비핵화가 될거라고 믿고서 하는 얘긴지 참 의문. 한쪽에서는 대북제재가 해제되면 일본이 북한에 식민지 배상금 으로 백억달러를 지불하게 되고, 미국자본 중국자본이 나서면 우리 입지가 좁아 질것이니 먼저 투자해야 한다고 말하지만 과연 비핵화가 되는지가 문제라니까. 껀껀이 풍선 불어대지 말고 좀 정확히 보고 가면 안돼나?	-1
역시 장충기의 충실한 개 서울신문답네 요새 눈치도 안보고 나라 망하라고 시나리오 쓰는 듯ㅋㅋㅋㅋ 미국은 항상 톱다운이었어~	-1
댓글 조작단 드루킹 잔당들 좌표 찍고 댓글 조작하네여. 맨 아래 주소 복사해서 가보세요. 실시간으로 댓글 조작하고 매크로 조작하는데 한심합니다. (퍼옴) 제2의 드루킹 친정부 전문 매크로 댓글 조작 인력이죠. 오전 8~9시부터 밤 12시 한시까지 정규 근무하며 dr_s, zone, ceza, airi, sun0, toin, lova, milk, supe, hoim, k96g 등이 조작하는 것으로 추정하며 아이디 800개 정도 보유한 것으로 예상합니다. https://mobile.twitter.com/seanmount	1
"그래! 
그런데  그보다 더한  정치판의 깡패는 우짤낀데???

언년아~!
넌 정치판의 독고다이 깡패쟎아~!

국민들은  밥아줌마 발언 이후로  너 
양아치로 보거든~!!!!!!!!!"	-1
저거 좋다고 웃는 문빠 놈들아! 그러니 니들을 달창이라 비웃는거야! 저 기사를 쓴 김상기란 기레기놈 누구 보라고 쓴거 같니? 문재인과 그 똘+마니들 눈에 들고 싶어 아부한거지. 총선 공천이 아른거린다. 우웩 구역질 나!	1
팬클럽? 밥 처먹고 할짓 존나게 없나보네 ㅋㅋ	1
그지가테	-1
자유한국당을 탄핵시키자 국정농단 주범 역겨운 우좀들😡	-1
진짜 문재인 아들 문준용 못지 않은 비리의혹이네요. 꼭 감방 보내세요!!!	1
앞으로 나창이라 불러도 되겠군.	-1
한국당 나경원 황교안 민경욱 김문수은 박근혜 이명박정부때 지들은 긴급재난에 한번도 대응도 못해서면서   입만열면 좌파 빨갱이 미친	-1
니가 추천한 장관 후보자들은 정의롭냐? 위선자 아닌가	1
반일감정 부추기는 것도 결국 반북정서를 녹이고 보수야당에 친일 프레임을 씌우기 위해서다. 눈이 벌개져서 외교고 경제도 다 내 팽개친거야 지금이 식민지 시대냐? 누가 독립군이라도 밀고하냐? 친일이라니 OOO아	1
외교천재 문재인ㅡ 어딜가든 왕따	1
자유한국당 철새들만 모인당 보단 낫죠 ㅋㅋ 대가리가 깨져도 부패비리당 국정농단 주범 자유한국당은 안뽑죠^^^^^	-1
"역쉬 서민을 생각하고 국민을 생각하는 대통령님이십니다.
아주 잘 하고 계십니다.
남과북이 지금처럼 평온한 때가 없었습니다.
아주 잘 하고 계십니다.
밑에 참모들아. 쫌 잘 좀 하자~."	-1
중국 돼지는 키우기 위해 먹이를 주는 것이 아니라, 잡아먹기 위해 먹이를 주는 것이다. 이제는 배를 가르고 머리를 잘라 이웃 국제사회와 사이좋게 나누어 뜯어먹는다. 그래서 전범민족 조선족이 나가래도 안나가고 남의나라 남의민족 엉덩이 밑에 숨어사는 것이지. ^^	1
이명박근혜처럼 아베한테 조아리고 굽신대고 일본에 굴욕외교 문재인이 안하니 아베가 발작하는거죠 ㅋㅋ 우리 국민은 일제불매로 똘똘뭉쳐야함	-1
여당이 정권을 쥐고 있는 상황에서 이번 판단이 정치적 음해, 어처구니없는 판단이라고 떠들어대면 법이 뭐가 필요있나요? 정말 본인들에게 불리하면 뭐하나 제대로 인정하는게 없네요. 판결을 한 판사분은 바보일까요? 문정권은 정말 박근혜, 이명박정권보다 더하면 더했지 덜하지는 않네요!	1
빚주도성장 &amp; 출산주도성장 = 자유한국당 ㅎ	-1
🎌일본 아베 수석 대변인 나카무라 경원상 ㅋㅋ	-1
우리도 대화를 원하니까 전방지역 포사격 훈련재개 하고 후방에선 각종 순항, 탄도미사일 발사하자 그래야 북한이 대화를 하자는 우리의 뜻을 알아 들을꺼 아니냐?	1
이 사람 또 뭐라 그러면 고발한다고 방방뛸텐데.	1
딸도 있는 인간이 저게 할말이냐? 그걸 옹호하고있는 토착왜구당 지지자들도 할말이없다	-1
한국 국민 고통은 문재앙한테 물어봐야지. 한심하네.	1
조선 똥줄타나보네 친박 신당 나올까바 ㅋ	-1
확실한건 꼴통증은 자격미달로 발급 받지 못했다는거지..니들이 부러워..	-1
아니 일산에 인천 지하철 2호선 연장하는게 일산에 무슨 도움이 되지? 일산은 서울생활권이고 서울지하철 노선을 새로 연결하고 서울접근성을 더 개선해야지 무슨 쓸데없이 인천지하철 2호선 연장이냐 그거 경전철이라 2량 짜리로 알고있는데 김현미 내년에 일산서구에서 낙선하겠네	1
쥐뿔도 없으면서 부자들 종부세,상속세 걱정해주고, 대기업 법인세 걱정해준다. 차떼기로 돈을 먹는걸 눈으로 보고도 또 찍어준다. 국가를 부도내는걸 보고서도 또 찍어준다. 비정규직 때문에 힘들다고 징징대면서도 친대기업 정권을 뽑아준다. 등록금 때문에 힘들다고 징징대면서도 사학재벌들 손을 들어준다. 친일파 욕하다가도 선거 때는 친일파 후손들에게 권력을 쥐어준다. 그래놓고 이겼다고 며칠 들떠서 좋아하다가 다시 머슴 생활로 돌아간다. 그리고 통영의 정점식 자한당후보는 통진당해산 주역 공안검사여 ~퍽이나 경제살리겠다	-1
대한민국.. 정신병자가 정말 많구나...	-1
자한당 도둑놈들 다 잡아내면 한두석이나 남을려나?	-1
나라를 흔든 범죄자인데..보석이 말이 되나 개인횡령과는 차원이 다른거 아닌가	1
▶ 친일파 후손들 1948년 건국일이라고 목숨 걸고 주장하는 이유 ▶ 독립운동 탄압한거 들어날까봐 임시정부땐 나라 없었다고 우기는 거야 ▶	-1
미쳤다... . 갤럭시S7을 또 1년 더 써야 겠군...	-1
맘들은 페미에 왜 빠지는거야? 자기 아들 저렇게 한남유충 취급 받으라고 페미에 힘 실어주는거야?	1
문재인 누가 찢어 죽이면 그 사람 평생 존경할 생각이다	1
미사일인건 문슬람들빼고 다 아는 사실이지. 재앙아 이쯤하고 내려와라. 니가 역대급 쓰레기 대통령으로 기록 세웠다. 위장평화쇼했으니 넌 여적죄에 사기죄 추가다	1
쟤들이 미쳤냐 한국에 생산라인주게	1
대통령이 노조를 밀어주는 유일한 나라...수치스럽다	1
사유재산 침해는 헌법 위반임. 법인 회계규정을 사립에 적용하면 안됨.	1
계속 삽질해라 ㅋㅋㅋ 누가 이익이겠냐??? 자칭보스들도 어이가 없을거여 ㅋㅋ	-1
ㄴㄴ 반일감정 울궈먹기 한방이면 지지율 바로 확보함. 20대랑 절대적 괴리감은 반일감정임.	1
전경련 이빨빠진 호랑이 아냐?	-1
에휴 개돼지 ㅋㅋㅋ	1
빨갱이들은 김일성처럼 신이여!	1
뮐눈치냐, 사드배치하라고 롯데 골프장 팔던기개는 어디갔냐?	-1
민주주의를 한껏 누리는구나 박통 전통 시절이면 너같은 새끼는 바로 바닷가나 산에 암매장이야	-1
문ship쎄의 못난 아들과 너무 비교되서 좌빨들은 도저히 참을수가 없었던거지. 원래 좌빨이 남잘되고 남잘난꼴을 못 보거든	1
사법부 없애자  니들이 법을 이따구로 만들어 놓는데  법을 지켜야 할 생각은 드냐?   돈있으면 아프다 꾀병 부리고 집에서 감방 생활 마저 하것다는데  장난 하는건지 ...   법치주의  개나 줘라  나라 꼴 ㅈ 가치 만드는 사법부는 다들 접시에 물받고  이명박 이 보석 사면 시킨거 니 얼굴 쳐다보면서 생각 해봐라	-1
"아니 전 정권일땐 통일은 대박이다에 론 까지 붙여가며 특집기사까지 내며 빨아주더니 정권 바꼈다고 망하라고 염불 외는거봐 ㅋㅋㅋ 그러니 기레기 소리
듣는거에요"	-1
언론은 이명박근혜째 잘한다고 찬양했지만 실체는 빚주도성장으로 다 말아먹었죠	-1
"&lt;""다혜 씨 가족의 이주 사유는 이민 때문도 아니고 자녀 교육 때문도 아니""라며 ""현직 대통령의 자녀인 만큼 경호비용은 국가가 부담하는 것이 당연하다""&gt; - 이민도 아니고 자녀교육도 아닌데 문재앙 손자 학적변동관련서류에 사유표시란에 해외이주 적혀있는건 안 보이는 치매걸린 관계자. 그리고 김의겸은 되도안한 감성팔이로 논점흐리기 시도 중. 이민도 아니고 자녀교육도 아닌데 왜 국민세금 배로 들여가며 문재앙 딸내미 일가 해외경호까지 해줘야 하지? 국내경호보다 몇배로 든다는데?"	1
"미친~
박근혜 전대통령을 이용해서 한권력 해보려고???
 마음속에서 박근혜대통령 탄핵 덕에 나도 떠보자???"	-1
소수가 다수를 이기려 드네 틀딱들아 ㅋㅋㅋ 너희가 자칭보수일때 생각해봐 ㅋㅋㅋ	-1
김정은의 셰퍼트 문재인은 서해 수호의날 두번이나 불참,얼마전 순국한 장병 장례식 조차도 불참.그런데 문은 뭐가 어째? 문재인 이 인간이 사람시키냐?개만도 못하자나	1
거대 양당의 폐해가 너무크다 나라의 이념과 계층을 편가르는 ....다양한 소수정당이 자리를 잡는것은 너무나 바람직하다	-1
최저임금을 올려야 경제상황이 좋아진다는게 소득주도성장 핵심 이론 아니냐? ㅋㅋㅋㅋㅋㅋㅋㅋ 내가 잘 몰라서 개소리를 했습니다 라고 사과라도 해라 재앙아	1
세금 써대는 것 밖에 할줄아는게 없는듯	1
국민연금가지고 장난질 그만쳐라. 국민들 놓 자금이지 정권이 기업 길들이는 채찍 아니다	1
지금은 이순신장군이 필요한게 아니라 신숙주가 필요하다. 역사 ㅈ도 모르는 재앙이는 진짜 답없어	1
저건 한국이 진짜 무례했다고 본다	1
자위 망국당 수구꼴통 알바 새끼들아 그만 쳐자라!!! 홍발정도 쳐잔다	-1
단계적 핵폐기처럼 미련한 짓은 없다. 이미 노후화된 영변으로 제재해제해 주면, 다음 없앨때는 더욱 큰 것을 요구하고, 그 요구는 끝이 없이 크게 부를 넘들이 북괴 넘들이고 그것이 북괴의 전략이다. 그 속뵈는짓을 받아들일 수 있겠나? 완전 비핵화의 일괄 타결만이 해답이고, 우리 부담도 줄어든다. 또한 정말 북괴넘들이 비핵화 의지가 있다면 모두 완전하게 핵폐기할테니 전면적으로 제재를 풀어 주고 경제지원 해달라고 해야지.. 근본적으로 핵 포기 안할 넘들이란 것을 들어낸 꼴이지..	1
나갱원을 욕하지 말자그냥 개념이 없는 ㄴ ㅕㄴ일뿐이다  국민은 안중에 없고 오로지 자신의 권력욕만 있을뿐이다 추하다...천박하고!	-1
미국,중국,일본,북한 ,,외교가 문재앙정권에서 개박살나네 ㅋㅋ 북핵문제 해결한다면서 어디 이상한 나라들만 골라서 여행이나 쳐다니고 개뻘짓이나 쳐 하고 중요한 주변국 외교는 찔찔이 외교로 왕따나 쳐하고 ,, 진짜 한심하다 ,,제발 해골말대로 닏르이 20년이상 장기집권해서 개돼지들 좀 혼내줘라 ㅋㅋㅋㅋ	1
정은이 눈치보는거니 이니야?	1
방탄 세계적으로 떴다고 무리하게 이그룹저그룹만들고 확장안하고 방탄 집중케어하는 모습이 서울대출신답다	1
저런 아베의 졸개들을 만날 필요 있나? 헛수고 같다.	-1
최저임금올려주면 지들 이익 감소하고 노동자에게 줘야하니 빼액 거리죠 개 역겹죠^^^^	-1
승리를 믿으라구? 이 기레기가 돈을 받았을 수 있군. 뉴앙스가 묘하네. 그러니까 계속 이용하라구? 기레기님  너나 계속 쳐드세요.	-1
문재인 넌 해고야~~~~~ ㅋㅋ	1
"제발 영화 드라마보고 시집오지마라
여자 사서 결혼하는 인간들. 다 막장 늙어서 돈없고 여자도 못만나고 찌질하고 못난사람들이다 그런인간들이 신사것니? 대부분 다 저래저렇다고"	-1
문슬람들 또 야당 탓하네.	1
ㄴ어휴 개빠새끼야. 제발 형평성이라는게 뭔지 새겨둬라. 모기는 왜잡냐? 너보다 약한 생물이라서 거리낌없이 쳐 잡나보네?	1
아니OOO 국민이 절라도국민만 있는줄아나 지들이 뭐좀 되는줄 엄청 나대네 주접도 한두번이지 나라말아쳐먹고 뭐가 그리 잘나서 나대냐 카앜 퉤	1
멍청한 녀이 지가 뭘 안다고 바쁜 기업인들을 부르고 지랄이냐~ 다음 해외여행 찬조비 걷고 있냐 ??	1
리얼미터는 조작이고, 달창들 좌표안찍은 댓창이 진짜 여론이지. 근데 달창들 좌표찍고 날뛰어도 문재앙 욕이 더 많음 ㅎㅎ	1
업무상 과실치사, 증거인멸, 위증교사죄 10년 이상 처벌 ! 병원 의사들을 통제 관리할 제도와 인력을 대폭 강화하라! 누구나 피해자가 될수 있다.	-1
일본넘들은 다 자기네 편 드는데.. 우리나라는 친일파 왜구들이 많아서.. 일본 편 드는 넘들이 너무 많아..	-1
애플충격이 아니라 문재앙충격이다	1
죄인아  어쩌냐   지령떨어졌는데	1
