document	label
일본과 중국을 제끼고 아시아에서 1위네?? 에혀~ 복지는 한번 늘이면 줄일 수도 없고, 이것이 앞으로 노년시대가 되면서 다 2~40대 월급쟁이들의 세금부담인데, 그나마 20대 남자들은 현명해지는 것 같구만, 20대 여자나 3~40대들은 아직도 이런 것에 대한 미래나 현실감각 없이, 문 멍청이 지지율이 높다고 하니? 이해가 안된다. 그 세대에 요즘 놀면서 세금만 축내는 세금 기생충들의 많아서 그런가?? 정신들 좀 차려라. 차라리 5~60대 이상 사람들은 앞으로 자식들 살 걱정때문에 이 정부의 이런 짓거리를 반대하는구만..	1
그럼 지금 여기 경북 상주에 끼인 미세먼지도 국내생성 먼지 입니까?서울에서 다 날라온 먼지?ㅋㅋㅋ 말같은 소리를 해야지.. 중국발 미세먼지란 말도 안하고 국외 유입 먼지란다..ㅋ	1
킹크랩 또 풀렸네요  적폐중 적폐 문죄인	1
꽃뱀이란.단어를.없애라. 꽃뱀이란건 사실 없었는지도 모릅니다. 여튼 이 ㅆ.ㅡㅣ발노무 대통령 하나 잘못 뽑았더니 나라가 산으로 가고있어	1
문재인 대통령님 언제나 지지합니다	-1
👍👍👍	-1
문재인과 정숙뇬이 죽는날이 새로운 경축일이 돨게다.	1
너 반쪽짜리지? ㅋㅋㅋ걍 왜국으로 가라 뭐하러 한국에 사냐..차라리 흑인피가 섞이는게 나아	-1
이제 백수 늙은 주거자는 중심가에서 그만 변두리로 가고 집값을 정상화 시켜서.. 젊은 사람들에게 기회를 줘라..	1
문재인은 온 국민을 다죽이고 있는데	1
인터넷 대세폰 = 엘지폰  하지만 현실에서 쭉을 씀  항상 그럼	1
이런 개돼지들이 대한민국에 존재하니까 윤씨같은 사기꾼이 판칠 수 있구나 ㅋㅋㅋ 재미있다. 재미있어...하긴 희대의 사기꾼들에 비하면 이건 약과지...	1
"구린내가 무척풍기는데 좌익들의 특성이 자기윗선은 죽음으로 보필하는 경향이있어 좉체 안분다
한국당 소속들이었으면 윗선 다불고 지혼자 살아보겠다고 난리쳤을텐데"	1
문가는 이미 경제는 포기했고 더욱 북한에 올인할것이다. 😎	1
어째든 구지 화웨이에 부품 끊을 필요는없지	-1
"저임금 노동자 줄고 임금 격차 완화…""최저임금 인상 영향""
고용노동부가 24일 발표한 '고용형태별 근로실태조사결과'에 따르면 지난해 6월 기준으로 상용직 1인 이상 사업체의 전일제 상용직 노동자 가운데 저임금 노동자는 19.0%로, 전년 동월(22.3%)보다 3.3%포인트 감소했다.
https://m.news.naver.com/read.nhn?mode=LSD&amp;sid1=001&amp;oid=001&amp;aid=0010783538"	-1
"문 대통령은 ""그 상상을 현실로 만들기 위해 꼭 필요한 것은 남북관계를 정치적으로 이용해온 과거 프레임에서 벗어나 국민의 마음을 하나로 모으는 것""이라며 ""국민께서 지지해주신다면 정부는 그에 상응하는 현실로 만들어내고, 평화가 경제가 되는 토대를 기필코 만들겠다""고 밝혔다.----응원합니다💙💙"	-1
정말 개판이다 패스트트랙으로 넘긴 후 시간이 충분히 있었다 오히려 패스트트랙으로 넘기면서 자한당은 시간을 번 샘이었다 그런데 지금껏 조용하다 대안도 없고 그저 반대만... 그리고 민주당도 다른 야당과 연계를 했다고 하면서 명분은 있지만 자한당은 무시하고 있다 양당이 지금 서로를 적으로 보고 있는듯... 견제를 하는거지 서로 적인 아닌거다 이게 민주주의인지 알수가 없다	-1
이 정권은 미세먼지와 불은 뗄레야 뗄수없는 관계구만	1
판타지 소설쓰네 처형할때 초등생 맨 앞줄 니가밧냐 ㅋ	-1
최근 총선을 앞두고 자유망국당 댓글부대가 조직적, 계획적으로 움직이고 있다. 김정숙여사도 타겟으로 올려놓고 집중적으로 까내리기 시작했다. 이 기사에서도 보듯이 기사의 핵심 내용과 상관없이 자기들의 타겟을 까는 댓글로 도배한다. 이런식 여론 조작을 안일하게 방관하면 결코 안된다.	-1
누가봐도 관광 목적이 아닌데? 데모하다가 관광도 돈아까우니까 같이 한다겠지.	1
부자일수록 더불어민주당을 지지하고 가난할수록 자유한국당을 지지한다는 여론조사 결과가 나왔다. 민주당과 한국당의 핵심 정책 방향과 정당 지지율이 상반된 결과로 나타난 셈이다. ㅠㅠ ㅋ	-1
경제 망하라고 아주 염불을 외네 OECD 예상 경제 성장률 2019 한국 2.6%, 미국 2.6%, 일본 0.8% 2020 한국 2.6%,미국 2.2%, 일본 0.7%	-1
문재인이 왜 싫어하죠? 우리나라는 베네수엘라처럼 기름이 없는데 ㅋㅋ 하여튼 댓글알바 무식한거 보소 ㅉㅉ	-1
"아직도 토착왜구당시절 인줄아나
어디서 자꾸 개 GR이야. 꺼져라 니들이나 많이 처묵처묵해라"	-1
저번에는 트럼프도 빨갱이라고 댓글알바들 발작해놓고 치매왔는지 이제는 트럼프가 정상이란다 ㅋㅋㅋ 벌레들은 뇌가 없는듯 ㅋㅋㅋ	-1
천황좋아하네.곧뒈질.놈이요.교통사고로즉사할운명이요.너희집여자들은일본놈의위안부로팔린다	-1
전라도 새끼들은 사람새끼도 아닙니다	1
아니 회사가 본사를 이전하든 뭐든 이사진에서 결정할걸 이제는 노조가 회사경영까지 하려드는건가?? 그렇게 회사 경영하고 싶음 노조 니들이 집팔고 땅팔아 주식사서 정당하게 주총에서 실력행사해라..쓰래기 노조야...언제까지 귀족노조가 이렇게 안하무인으로 나라를 망치게 할건가,,,문재인은 노조해산시켜라...	1
자기 반대하면 다 적폐라잖아, 멀 믿고 저러는지 지가 평생할 줄 아나 ㅋㅋㅋ	1
"조사하면  다 나온다..
벌벌벌  떨고  있나..?
떳떳하면 발광할 이유가 있을까..?"	-1
아베나 인상 더런 외상놈이 우겨대는 걸 보면 완전 동네 무식한 아줌마 뺨친다. 저런 허접한 것들을 지도자로 뽑은 일본 민도가 개탄스럽다.	-1
왜갈보인지.이제는알것같다.	-1
대깨문 지들도 황교안 말이 맞다고 생각하면서 그냥 깐다	1
역쉬 운동권 뻘갱스 정권과 그 또 ㄹ 마니들의 한계구나. 모든걸 정부탓했는데 이젠 정부까지 점령했으니 더이상 원망 탓할데가 없으니 전정권이 그랬다. 우린 잘하고 있다라고 선동질하는구나. 니덜 뻘갱이 들이 이나라로선 축복이다. 워낙 날림 속성으로 근대화 하고 서구 열강의 처참한 피 박살을 경험하지 않고 근대화 하더만 이제야 본격적으로 근대화의 고통을 겪을수 있도록 뻘갱스 정권이 앞서서 깨우쳐 주는구나. 조만간 이나라 폭망하면 비로서 경험해봐라	1
도쿄시 gdp = 한국전체 gdp. 2차 IMF 한국 발생! ㅋㅋㅋㅋㅋㅋ	1
우리나라 최고 직업이 자유당 국회의원임 ㅋ 온갖 범죄 비리 저질러도 국민들은 아 저것들 저럴줄 알았음 ㅋㅋ 이래버리죠 ㅋㅋ 개꿀 😎	-1
나도 용인 사는데.. 데이터센터가 뭔지도 모르는 사람들이 반대했을 거 같다. 공세가 최첨단 도시로 발전 할 수 있는 기회를 본인들이 걷어찼네..	-1
어리석은 양아치가 늘 힘으로 문제를 해결하려 한다. 일본 집권 세력 참 수준 낮고 허접하다. 저러고도 지도적 국가? 웃기는 소리다.	-1
야만인들	1
전교조 교육받은 세대는 90년대 부텁니다. 틀딱님ㅋ	-1
뭉가	1
버닝썬 왜 조사안합니꽈? 문재인임시보궐당선인님	1
죽어도 정부칭찬 안하려고ㅋ	-1
화웨이는 중국공산당의 적극적인 지지를 받고 있는데 삼성은 대한민국 정부와 언론으로 부터 적극적으로 견제를 받고 있다.	1
"친일 매국노 반민족 전두환당
민간인 대학살도 언제든지 서슴치 않고 하고 덮을 인간들"	-1
"승리 니가 직접 운영하는곳이라며

와 진짜 약국의 승리네

이것들이 인간이냐"	-1
어차피 중국공장 에서 생산해서 지들 브랜드 붙여 팔아 먹는것. 관심없다...	-1
홍콩 민주화 운동에 대해 지지도 못하는 문죄인 정부는 민주니 인권이니 앞으로 입에도 올리지 마라! 북한 주민 인권에도 관심이 없고 니들이 말해온 인권은 거짓 선동용이었다는 것을 확실히 알겠다! 공산주의 신봉자 문죄인은 탄핵이 답이다!	1
북유럽 여행가는 인간 경비 반납 청구하지!!	1
"토착왜구 득실득실~ 국내에서 생산 가능해서 국내 주가오르고 일본은 떨어져두 악플러 눈에는
안보임 ㅠㅠ"	-1
"경찰이 사생활?

머리채 잡아 흔드는게?"	-1
채이배 의원을 감금시킨 한국당 의원 당신들이나 잘하시죠	1
민노총이 국민의 마음에서 점점 멀어져가고 잇구나. 모르나?	-1
이런 애들이 자기 나이들어서 면허 달라고하면 반대 ㅋㅋ	1
2019년에 자한당 당대표는 독재자 군부 따까리 출신 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 와.. 대단하다 극우는 진짜 ㅋㅋㅋㅋ 독재를 왜케 사랑하냐 ㅋㅋㅋㅋ	-1
"누가너까짓껏 데려간댜?
집에 우환이 조금만  생겨도 자기혼자살  생각할 계집을..."	-1
"죄인이 껀수잡았네 온사방에서 비리와 경제폭망으로 궁지에 몰렸는데
죄인이 홍보방송과 언론들 어제부터대대적으로 나팔을 불데"	1
빨갱이라 부르지말고 절라도 새끼라고 쓰면 됩니다. 저는 벌써부터 빨갱이 이런말 안쓰고 절라도 새끼라고 쓰고있음.	1
나라 말아 먹었으면 벌을 받아야지 미친 틀딱 일베충 경상디안 닭사모 매국노 새키들아	-1
틀딱이들 일자리 주지마라.. 극우틀딱이들 태극기부대된다.	-1
북한에는  눈치보고  따지지도 못하고 북한의 실질적인 변화가 없음에도  오히려  퍼주기식 지원만 하려는  무능한 문재인 정권	1
6.25를 일으킨 김일성 손자에게 아무 사과도 안 받고 옆에 앉아 머리 박고 냉면 먹은 건 치욕이다.	1
저게참 실감이난다. 혼자벌어서 먹고살아도 점심값 아낄라고 도시락 싸들고댕긴다. 학교다닐때도 급식충이라서 도시락 안싸들고댕겼는데.  아침마다 엄마한테 미안함. 거기다가 어디 혼자서 전세얻어 살라치면 도저히 감당이 안될듯.	1
다시 협상 한다잖아 기다려라 좀 어차피 가짜뉴스나 써대고 맞는것도 거의없잖아	-1
이제 그만 종료해라.. 남의 나라가서 피해주지 마록	1
구 경찰유니폼은 상관없죠?	1
가게에서 손님들이 마약 등 불법을 저질렀다는데 대표가 먼 자격으로 허위사실에 의한 명예훼손으로 고소할 수 있지?  의문이네.. 버닝썬을 욕한게 대표의 고소사유가 되나? 명예훼손의 객체는 사람인데.?? 거기다 마약 등 불법이 사실대로 저질러졌으면 저건 엄연히 공익을 위한 것이라 무죄일테고..	1
염병을 하네.	1
미국시민권자니까 보상은 받겠네. 변호인도 고의성이 보인다고 할거같다.	1
"아이의 임신은 내가 허락한게 아니다?

이 무슨. 개소리야.  삽입을 말던가. 싸지를 말던가.  아이 생기게 할것 다 하고 허락한게 아니라니 무책임한거 맞네"	-1
악플러들 머리도 다 타버렸으면!!!!아 태울 머리도 없나?	-1
줄잘섰다	1
ㅋㅋㅋㅋㅋ 상식적으로 2년전 대선토론을 시청하고도 문가놈 찍었으면, 그냥 뇌가 없는 사람들이야 ㅋㅋㅋㅋ 문가놈은 아는거 전혀 없음.. 북한 이야기만 나오면 발정난 강아지 쉐키 마냥 흥분하는거 말고는 진짜 아무것도 없음 ㅋㅋㅋ 저런 인간이 40%나 득표하면서 대통령이 되었으니, 이 나라의 시민수준이 어느정도인지 감이 오지~ 나향욱 말 틀린거 1도 없음.. 개돼지 수준 맞아 ㅋㅋㅋ	1
3년차 말단직원이ㅋㅋ저게 말이되는거냐?언론들도 정신차려라ㅋㅋㅋ	-1
탁현민 애 권력에 빌붙어 있더니 이성을 잃었네! 니가 쓴 책을 읽어봐. 뭐라고 썼는가. 하긴 니가 책을 쓸 당시는 그런 내용들을 어지간히 용납하던, 개그 소재로 사용하기에 큰 무리가 없던 시대였지. 민주팔이 니들이 더 노골적으로 여성 폄훼하며 개그소재로 써대며 마치 자기가 여성에 대해 잘 아는 것처럼 위선떨던 시대 아니던가. 그뿐인가. 자기의 그런 쌍스럼을 사회 전반의 흐름으로 바꾸려 이렇게 책까지 냈던 게 아닌가! '중3과의 쌕은 얼굴을 보지 않았다. 그 애를 다른 애들과 공유했다.' 이런 탁, 너를 용인하라고?! 여가부 뭐해?	1
대한민국 정론지로 부각하고 있는 SBS.  온국민이 응원합니다. 개돼지들과 매국적폐 공산독재자 매국노들은 싫어합니딛.	1
첩그네 풀린눈으로 : 구명조끼를 입었다고 하는데, 그렇게 발견하기 힘듭니까....	-1
전두환때 얼마나 살기좋았는데...	1
상도야 니가 갈곳은 감빵이여 ㅋ 박근혜 이제 사형이여 껄껄^^^^^	-1
연대 법대 이하로 채용된 사람 다조사해보지 그러냐? ㅎㅎㅎ 지금도 이 따위인데 공수처하자고? 쓰레기 좌빨 정부 탄핵이 답이다!	1
"저임금 노동자 줄고 임금 격차 완화…""최저임금 인상 영향"" 고용노동부가 24일 발표한 '고용형태별 근로실태조사결과'에 따르면 지난해 6월 기준으로 상용직 1인 이상 사업체의 전일제 상용직 노동자 가운데 저임금 노동자는 19.0%로, 전년 동월(22.3%)보다 3.3%포인트 감소했다. https://m.news.naver.com/read.nhn?mode=LSD&amp;sid1=001&amp;oid=001&amp;aid=0010783538"	-1
닌텐도랑 손 잡았나??? 어쩌면 '엘텐도로 포켓몬 고' 하려는 사람들이 아직 있을지도 몰라...	1
광주에 김대중 기념관 하나만 있지 도대채 박정희 기념관이 대구에 몆개야? 대구 시민들 새금돈 야금야금 피 빨라먹네 18들 시민 쓰돈도 많은데 수사해서 구속시키고 책임 물어야된다	-1
ㅗ	-1
일 잘한다 다른사람은 전부 욕먹은는데 지금 단장대통령해도 아무 문재가 없겠네 박수보냄니다 ^ ^	-1
웃긴다.. 김정은 저돼지도 북미회담을 원한게 지들인데... ㅋㅋㅋ 그럼 앞으로 남북미 3자 회담하면 되겟네? 암튼 저 돼지 놈은 지가 무슨말을 떠든지는 알고 하는건가? 이야~~ 앞으로 남북미 3자회담 추진해라.. ㅋㅋㅋㅋㅋ	-1
이글을올린놈을국기문란.내란음모.이중간첩.국가전복선동자로서속히잡아서탱크로갈아버리자	-1
구걸왕은 503이지	-1
'국민소득 3만 달러' 선진국이라는데…왜 전 남 얘기 같죠? ☜ 이런 지역적인 문구를 기사 제목으로? =   왜 전남 얘기 같죠? 이거슨 지역차별 논란이 될수 있습니다.😁	1
역겨운 극우할배쉭기들 이걸 기자 쉴드치네 ㅋㅋㅋㅋ 감옥에 있는 박근혜 꺼내다가 재 불러와서 똑같이 탄핵사유 인터뷰해봐라 ㅋㅋㅋㅋㅋ 박근혜가 말하면 짜르고 인상쓰고 뇌물받아서 탄핵 당한거 맞죠? 면전에 물어라 꼭 ㅋㅋㅋㅋ 극우할배들 자살특공대로 죽인다는 소리 나오나 안나오나 보게 ㅋ	-1
박근혜는 자기밑빠는것들만 발탁함 ㅋ 능력은 필요없도 지말잘들음 오케이	-1
클럽오는 언냐들 대부분도 목적이 분명한거 아니겠어?ㅋㅋㅋ웃긴건 안전한 클럽문화를 만들어달라는것도 아니고 클럽을 폐쇄하래ㅋㅋㅋㅋ더웃긴건 클럽에서나 어디에서든 관심 한번 못받아봤을애들이 그런다는거ㅋㅋㅋㅋ	1
